x y value
-1.0000000000e+00 -1.0000000000e+00 -6.6787797008e-01
-9.8888888889e-01 -1.0000000000e+00 -6.6404812935e-01
-9.7777777778e-01 -1.0000000000e+00 -6.6018085847e-01
-9.6666666667e-01 -1.0000000000e+00 -6.5628438236e-01
-9.5555555556e-01 -1.0000000000e+00 -6.5236742476e-01
-9.4444444444e-01 -1.0000000000e+00 -6.4843908316e-01
-9.3333333333e-01 -1.0000000000e+00 -6.4450869887e-01
-9.2222222222e-01 -1.0000000000e+00 -6.4058572615e-01
-9.1111111111e-01 -1.0000000000e+00 -6.3667960396e-01
-9.0000000000e-01 -1.0000000000e+00 -6.3279963368e-01
-8.8888888889e-01 -1.0000000000e+00 -6.2895486532e-01
-8.7777777778e-01 -1.0000000000e+00 -6.2515399466e-01
-8.6666666667e-01 -1.0000000000e+00 -6.2140527286e-01
-8.5555555556e-01 -1.0000000000e+00 -6.1771642951e-01
-8.4444444444e-01 -1.0000000000e+00 -6.1409460979e-01
-8.3333333333e-01 -1.0000000000e+00 -6.1054632583e-01
-8.2222222222e-01 -1.0000000000e+00 -6.0707742189e-01
-8.1111111111e-01 -1.0000000000e+00 -6.0369305303e-01
-8.0000000000e-01 -1.0000000000e+00 -6.0039767616e-01
-7.8888888889e-01 -1.0000000000e+00 -5.9719505271e-01
-7.7777777778e-01 -1.0000000000e+00 -5.9408826149e-01
-7.6666666667e-01 -1.0000000000e+00 -5.9107972058e-01
-7.5555555556e-01 -1.0000000000e+00 -5.8817121654e-01
-7.4444444444e-01 -1.0000000000e+00 -5.8536393967e-01
-7.3333333333e-01 -1.0000000000e+00 -5.8265852348e-01
-7.2222222222e-01 -1.0000000000e+00 -5.8005508696e-01
-7.1111111111e-01 -1.0000000000e+00 -5.7755327820e-01
-7.0000000000e-01 -1.0000000000e+00 -5.7515231800e-01
-6.8888888889e-01 -1.0000000000e+00 -5.7285104239e-01
-6.7777777778e-01 -1.0000000000e+00 -5.7064794339e-01
-6.6666666667e-01 -1.0000000000e+00 -5.6854120724e-01
-6.5555555556e-01 -1.0000000000e+00 -5.6652875015e-01
-6.4444444444e-01 -1.0000000000e+00 -5.6460825135e-01
-6.3333333333e-01 -1.0000000000e+00 -5.6277718389e-01
-6.2222222222e-01 -1.0000000000e+00 -5.6103284352e-01
-6.1111111111e-01 -1.0000000000e+00 -5.5937237607e-01
