x y value
-1.0000000000e+00 -1.0000000000e+00 3.2683051016e-03
-9.8888888889e-01 -1.0000000000e+00 3.6629332950e-03
-9.7777777778e-01 -1.0000000000e+00 4.0911770604e-03
-9.6666666667e-01 -1.0000000000e+00 4.5535167158e-03
-9.5555555556e-01 -1.0000000000e+00 5.0505765399e-03
-9.4444444444e-01 -1.0000000000e+00 5.5831872892e-03
-9.3333333333e-01 -1.0000000000e+00 6.1524458668e-03
-9.2222222222e-01 -1.0000000000e+00 6.7597698853e-03
-9.1111111111e-01 -1.0000000000e+00 7.4069454265e-03
-9.0000000000e-01 -1.0000000000e+00 8.0961669867e-03
-8.8888888889e-01 -1.0000000000e+00 8.8300693303e-03
-8.7777777778e-01 -1.0000000000e+00 9.6117516741e-03
-8.6666666667e-01 -1.0000000000e+00 1.0444795218e-02
-8.5555555556e-01 -1.0000000000e+00 1.1333275479e-02
-8.4444444444e-01 -1.0000000000e+00 1.2281771151e-02
-8.3333333333e-01 -1.0000000000e+00 1.3295371281e-02
-8.2222222222e-01 -1.0000000000e+00 1.4379682458e-02
-8.1111111111e-01 -1.0000000000e+00 1.5540837506e-02
-8.0000000000e-01 -1.0000000000e+00 1.6785506809e-02
-7.8888888889e-01 -1.0000000000e+00 1.8120913061e-02
-7.7777777778e-01 -1.0000000000e+00 1.9554849812e-02
-7.6666666667e-01 -1.0000000000e+00 2.1095703838e-02
-7.5555555556e-01 -1.0000000000e+00 2.2752481047e-02
-7.4444444444e-01 -1.0000000000e+00 2.4534835407e-02
-7.3333333333e-01 -1.0000000000e+00 2.6453100216e-02
-7.2222222222e-01 -1.0000000000e+00 2.8518320996e-02
-7.1111111111e-01 -1.0000000000e+00 3.0742289298e-02
-7.0000000000e-01 -1.0000000000e+00 3.3137576817e-02
-6.8888888889e-01 -1.0000000000e+00 3.5717569319e-02
-6.7777777778e-01 -1.0000000000e+00 3.8496500093e-02
-6.6666666667e-01 -1.0000000000e+00 4.1489482750e-02
-6.5555555556e-01 -1.0000000000e+00 4.4712543357e-02
-6.4444444444e-01 -1.0000000000e+00 4.8182651926e-02
-6.3333333333e-01 -1.0000000000e+00 5.1917753310e-02
-6.2222222222e-01 -1.0000000000e+00 5.5936797417e-02
-6.1111111111e-01 -1.0000000000e+00 6.0259768482e-02
-6.0000000000e-01 -1.0000000000e+00 6.4907712844e-02
-5.8888888889e-01 -1.0000000000e+00 6.9902764317e-02
-5.7777777778e-01 -1.0000000000e+00 7.5268165808e-02
-5.6666666667e-01 -1.0000000000e+00 8.1028285432e-02
-5.5555555556e-01 -1.0000000000e+00 8.7208624909e-02
-5.4444444444e-01 -1.0000000000e+00 9.3835817645e-02
-5.3333333333e-01 -1.0000000000e+00 1.0093761358e-01
-5.2222222222e-01 -1.0000000000e+00 1.0854284760e-01
-5.1111111111e-01 -1.0000000000e+00 1.1668138829e-01
-5.0000000000e-01 -1.0000000000e+00 1.2538406338e-01
-4.8888888889e-01 -1.0000000000e+00 1.3468255876e-01
-4.7777777778e-01 -1.0000000000e+00 1.4460928730e-01
-4.6666666667e-01 -1.0000000000e+00 1.5519722433e-01
-4.5555555556e-01 -1.0000000000e+00 1.6647970607e-01
-4.4444444444e-01 -1.0000000000e+00 1.7849018743e-01
-4.3333333333e-01 -1.0000000000e+00 1.9126195539e-01
-4.2222222222e-01 -1.0000000000e+00 2.0482779373e-01
-4.1111111111e-01 -1.0000000000e+00 2.1921959463e-01
-4.0000000000e-01 -1.0000000000e+00 2.3446791223e-01
-3.8888888889e-01 -1.0000000000e+00 2.5060145327e-01
-3.7777777778e-01 -1.0000000000e+00 2.6764649950e-01
-3.6666666667e-01 -1.0000000000e+00 2.8562625767e-01
-3.5555555556e-01 -1.0000000000e+00 3.0456013298e-01
-3.4444444444e-01 -1.0000000000e+00 3.2446292438e-01
-3.3333333333e-01 -1.0000000000e+00 3.4534394157e-01
-3.2222222222e-01 -1.0000000000e+00 3.6720604725e-01
-3.1111111111e-01 -1.0000000000e+00 3.9004463151e-01
-3.0000000000e-01 -1.0000000000e+00 4.1384652966e-01
-2.8888888889e-01 -1.0000000000e+00 4.3858889936e-01
-2.7777777778e-01 -1.0000000000e+00 4.6423807780e-01
-2.6666666667e-01 -1.0000000000e+00 4.9074844420e-01
-2.5555555556e-01 -1.0000000000e+00 5.1806131717e-01
-2.4444444444e-01 -1.0000000000e+00 5.4610392110e-01
-2.3333333333e-01 -1.0000000000e+00 5.7478845913e-01
-2.2222222222e-01 -1.0000000000e+00 6.0401133463e-01
-2.1111111111e-01 -1.0000000000e+00 6.3365256712e-01
-2.0000000000e-01 -1.0000000000e+00 6.6357545293e-01
-1.8888888889e-01 -1.0000000000e+00 6.9362652540e-01
-1.7777777778e-01 -1.0000000000e+00 7.2363587286e-01
-1.6666666667e-01 -1.0000000000e+00 7.5341787475e-01
-1.5555555556e-01 -1.0000000000e+00 7.8277241408e-01
-1.4444444444e-01 -1.0000000000e+00 8.1148661772e-01
-1.3333333333e-01 -1.0000000000e+00 8.3933716182e-01
-1.2222222222e-01 -1.0000000000e+00 8.6609315723e-01
-1.1111111111e-01 -1.0000000000e+00 8.9151959979e-01
-1.0000000000e-01 -1.0000000000e+00 9.1538133253e-01
