x y value
-1.0000000000e+00 -1.0000000000e+00 -7.6055138180e-01
-9.8888888889e-01 -1.0000000000e+00 -7.8198271258e-01
-9.7777777778e-01 -1.0000000000e+00 -8.0347180246e-01
-9.6666666667e-01 -1.0000000000e+00 -8.2491662581e-01
-9.5555555556e-01 -1.0000000000e+00 -8.4621371419e-01
-9.4444444444e-01 -1.0000000000e+00 -8.6725956392e-01
-9.3333333333e-01 -1.0000000000e+00 -8.8795194289e-01
-9.2222222222e-01 -1.0000000000e+00 -9.0819106677e-01
-9.1111111111e-01 -1.0000000000e+00 -9.2788062677e-01
-9.0000000000e-01 -1.0000000000e+00 -9.4692866096e-01
-8.8888888889e-01 -1.0000000000e+00 -9.6524826898e-01
-8.7777777778e-01 -1.0000000000e+00 -9.8275817600e-01
-8.6666666667e-01 -1.0000000000e+00 -9.9938315601e-01
-8.5555555556e-01 -1.0000000000e+00 -1.0150543271e+00
-8.4444444444e-01 -1.0000000000e+00 -1.0297093338e+00
-8.3333333333e-01 -1.0000000000e+00 -1.0432924312e+00
-8.2222222222e-01 -1.0000000000e+00 -1.0557544891e+00
-8.1111111111e-01 -1.0000000000e+00 -1.0670529308e+00
-8.0000000000e-01 -1.0000000000e+00 -1.0771516242e+00
-7.8888888889e-01 -1.0000000000e+00 -1.0860207396e+00
-7.7777777778e-01 -1.0000000000e+00 -1.0936365900e+00
-7.6666666667e-01 -1.0000000000e+00 -1.0999814645e+00
-7.5555555556e-01 -1.0000000000e+00 -1.1050434673e+00
-7.4444444444e-01 -1.0000000000e+00 -1.1088163690e+00
-7.3333333333e-01 -1.0000000000e+00 -1.1112994761e+00
-7.2222222222e-01 -1.0000000000e+00 -1.1124975220e+00
-7.1111111111e-01 -1.0000000000e+00 -1.1124205795e+00
-7.0000000000e-01 -1.0000000000e+00 -1.1110839930e+00
-6.8888888889e-01 -1.0000000000e+00 -1.1085083271e+00
-6.7777777778e-01 -1.0000000000e+00 -1.1047193262e+00
-6.6666666667e-01 -1.0000000000e+00 -1.0997478797e+00
-6.5555555556e-01 -1.0000000000e+00 -1.0936299862e+00
-6.4444444444e-01 -1.0000000000e+00 -1.0864067114e+00
-6.3333333333e-01 -1.0000000000e+00 -1.0781241316e+00
-6.2222222222e-01 -1.0000000000e+00 -1.0688332602e+00
-6.1111111111e-01 -1.0000000000e+00 -1.0585899490e+00
-6.0000000000e-01 -1.0000000000e+00 -1.0474547598e+00
-5.8888888889e-01 -1.0000000000e+00 -1.0354928023e+00
-5.7777777778e-01 -1.0000000000e+00 -1.0227735305e+00
-5.6666666667e-01 -1.0000000000e+00 -1.0093704945e+00
-5.5555555556e-01 -1.0000000000e+00 -9.9536104173e-01
-5.4444444444e-01 -1.0000000000e+00 -9.8082596381e-01
-5.3333333333e-01 -1.0000000000e+00 -9.6584908751e-01
-5.2222222222e-01 -1.0000000000e+00 -9.5051680968e-01
-5.1111111111e-01 -1.0000000000e+00 -9.3491757975e-01
-5.0000000000e-01 -1.0000000000e+00 -9.1914133656e-01
-4.8888888889e-01 -1.0000000000e+00 -9.0327890968e-01
-4.7777777778e-01 -1.0000000000e+00 -8.8742139828e-01
