x y value
-1.0000000000e+00 -1.0000000000e+00 4.5068586303e-01
-9.8888888889e-01 -1.0000000000e+00 4.5012083399e-01
-9.7777777778e-01 -1.0000000000e+00 4.4956708131e-01
-9.6666666667e-01 -1.0000000000e+00 4.4902329645e-01
-9.5555555556e-01 -1.0000000000e+00 4.4848804043e-01
-9.4444444444e-01 -1.0000000000e+00 4.4795974171e-01
-9.3333333333e-01 -1.0000000000e+00 4.4743669417e-01
-9.2222222222e-01 -1.0000000000e+00 4.4691705538e-01
-9.1111111111e-01 -1.0000000000e+00 4.4639884482e-01
-9.0000000000e-01 -1.0000000000e+00 4.4587994240e-01
-8.8888888889e-01 -1.0000000000e+00 4.4535808690e-01
-8.7777777778e-01 -1.0000000000e+00 4.4483087460e-01
-8.6666666667e-01 -1.0000000000e+00 4.4429575781e-01
-8.5555555556e-01 -1.0000000000e+00 4.4375004341e-01
-8.4444444444e-01 -1.0000000000e+00 4.4319089117e-01
-8.3333333333e-01 -1.0000000000e+00 4.4261531191e-01
-8.2222222222e-01 -1.0000000000e+00 4.4202016527e-01
-8.1111111111e-01 -1.0000000000e+00 4.4140215698e-01
-8.0000000000e-01 -1.0000000000e+00 4.4075783558e-01
-7.8888888889e-01 -1.0000000000e+00 4.4008358827e-01
-7.7777777778e-01 -1.0000000000e+00 4.3937563582e-01
-7.6666666667e-01 -1.0000000000e+00 4.3863002628e-01
-7.5555555556e-01 -1.0000000000e+00 4.3784262731e-01
-7.4444444444e-01 -1.0000000000e+00 4.3700911686e-01
-7.3333333333e-01 -1.0000000000e+00 4.3612497193e-01
-7.2222222222e-01 -1.0000000000e+00 4.3518545527e-01
-7.1111111111e-01 -1.0000000000e+00 4.3418559963e-01
-7.0000000000e-01 -1.0000000000e+00 4.3312018939e-01
-6.8888888889e-01 -1.0000000000e+00 4.3198373929e-01
-6.7777777778e-01 -1.0000000000e+00 4.3077047011e-01
-6.6666666667e-01 -1.0000000000e+00 4.2947428096e-01
-6.5555555556e-01 -1.0000000000e+00 4.2808871813e-01
-6.4444444444e-01 -1.0000000000e+00 4.2660694040e-01
-6.3333333333e-01 -1.0000000000e+00 4.2502168057e-01
-6.2222222222e-01 -1.0000000000e+00 4.2332520338e-01
-6.1111111111e-01 -1.0000000000e+00 4.2150925975e-01
-6.0000000000e-01 -1.0000000000e+00 4.1956503751e-01
-5.8888888889e-01 -1.0000000000e+00 4.1748310884e-01
-5.7777777778e-01 -1.0000000000e+00 4.1525337467e-01
-5.6666666667e-01 -1.0000000000e+00 4.1286500650e-01
-5.5555555556e-01 -1.0000000000e+00 4.1030638606e-01
-5.4444444444e-01 -1.0000000000e+00 4.0756504357e-01
-5.3333333333e-01 -1.0000000000e+00 4.0462759524e-01
-5.2222222222e-01 -1.0000000000e+00 4.0147968095e-01
-5.1111111111e-01 -1.0000000000e+00 3.9810590325e-01
-5.0000000000e-01 -1.0000000000e+00 3.9448976884e-01
-4.8888888889e-01 -1.0000000000e+00 3.9061363416e-01
-4.7777777778e-01 -1.0000000000e+00 3.8645865670e-01
-4.6666666667e-01 -1.0000000000e+00 3.8200475427e-01
-4.5555555556e-01 -1.0000000000e+00 3.7723057448e-01
-4.4444444444e-01 -1.0000000000e+00 3.7211347737e-01
-4.3333333333e-01 -1.0000000000e+00 3.6662953446e-01
-4.2222222222e-01 -1.0000000000e+00 3.6075354806e-01
-4.1111111111e-01 -1.0000000000e+00 3.5445909518e-01
-4.0000000000e-01 -1.0000000000e+00 3.4771860107e-01
-3.8888888889e-01 -1.0000000000e+00 3.4050344791e-01
-3.7777777778e-01 -1.0000000000e+00 3.3278412480e-01
-3.6666666667e-01 -1.0000000000e+00 3.2453042548e-01
-3.5555555556e-01 -1.0000000000e+00 3.1571170077e-01
-3.4444444444e-01 -1.0000000000e+00 3.0629717242e-01
-3.3333333333e-01 -1.0000000000e+00 2.9625631520e-01
-3.2222222222e-01 -1.0000000000e+00 2.8555931340e-01
-3.1111111111e-01 -1.0000000000e+00 2.7417759751e-01
-3.0000000000e-01 -1.0000000000e+00 2.6208446594e-01
-2.8888888889e-01 -1.0000000000e+00 2.4925579689e-01
-2.7777777778e-01 -1.0000000000e+00 2.3567085562e-01
-2.6666666667e-01 -1.0000000000e+00 2.2131320453e-01
-2.5555555556e-01 -1.0000000000e+00 2.0617172737e-01
-2.4444444444e-01 -1.0000000000e+00 1.9024178490e-01
-2.3333333333e-01 -1.0000000000e+00 1.7352652803e-01
-2.2222222222e-01 -1.0000000000e+00 1.5603840385e-01
-2.1111111111e-01 -1.0000000000e+00 1.3780089954e-01
-2.0000000000e-01 -1.0000000000e+00 1.1885057379e-01
-1.8888888889e-01 -1.0000000000e+00 9.9239421392e-02
-1.7777777778e-01 -1.0000000000e+00 7.9037596892e-02
-1.6666666667e-01 -1.0000000000e+00 5.8336479997e-02
-1.5555555556e-01 -1.0000000000e+00 3.7251991649e-02
-1.4444444444e-01 -1.0000000000e+00 1.5927959075e-02
-1.3333333333e-01 -1.0000000000e+00 -5.4608202657e-03
-1.2222222222e-01 -1.0000000000e+00 -2.6706342618e-02
-1.1111111111e-01 -1.0000000000e+00 -4.7566693765e-02
-1.0000000000e-01 -1.0000000000e+00 -6.7767702177e-02
-8.8888888889e-02 -1.0000000000e+00 -8.7007752615e-02
-7.7777777778e-02 -1.0000000000e+00 -1.0496629478e-01
-6.6666666667e-02 -1.0000000000e+00 -1.2131600210e-01
-5.5555555556e-02 -1.0000000000e+00 -1.3573770198e-01
-4.4444444444e-02 -1.0000000000e+00 -1.4793635360e-01
-3.3333333333e-02 -1.0000000000e+00 -1.5765587807e-01
-2.2222222222e-02 -1.0000000000e+00 -1.6469087995e-01
-1.1111111111e-02 -1.0000000000e+00 -1.6889424973e-01
0.0000000000e+00 -1.0000000000e+00 -1.7018089196e-01
1.1111111111e-02 -1.0000000000e+00 -1.6852874241e-01
2.2222222222e-02 -1.0000000000e+00 -1.6397835655e-01
3.3333333333e-02 -1.0000000000e+00 -1.5663167517e-01
4.4444444444e-02 -1.0000000000e+00 -1.4664957405e-01
5.5555555556e-02 -1.0000000000e+00 -1.3424712382e-01
6.6666666667e-02 -1.0000000000e+00 -1.1968556132e-01
7.7777777778e-02 -1.0000000000e+00 -1.0326077625e-01
8.8888888889e-02 -1.0000000000e+00 -8.5289205669e-02
1.0000000000e-01 -1.0000000000e+00 -6.6092842058e-02
1.1111111111e-01 -1.0000000000e+00 -4.5985265617e-02
1.2222222222e-01 -1.0000000000e+00 -2.5260230103e-02
1.3333333333e-01 -1.0000000000e+00 -4.1836308529e-03
1.4444444444e-01 -1.0000000000e+00 1.7011033773e-02
1.5555555556e-01 -1.0000000000e+00 3.8124132654e-02
1.6666666667e-01 -1.0000000000e+00 5.8989019510e-02
1.7777777778e-01 -1.0000000000e+00 7.9469586606e-02
