x y value
-1.0000000000e+00 -1.0000000000e+00 -4.2231515571e-01
-9.8888888889e-01 -1.0000000000e+00 -4.2234594079e-01
-9.7777777778e-01 -1.0000000000e+00 -4.2238883495e-01
-9.6666666667e-01 -1.0000000000e+00 -4.2244480665e-01
-9.5555555556e-01 -1.0000000000e+00 -4.2251474381e-01
-9.4444444444e-01 -1.0000000000e+00 -4.2259945920e-01
-9.3333333333e-01 -1.0000000000e+00 -4.2269969636e-01
-9.2222222222e-01 -1.0000000000e+00 -4.2281613605e-01
-9.1111111111e-01 -1.0000000000e+00 -4.2294940310e-01
-9.0000000000e-01 -1.0000000000e+00 -4.2310007380e-01
-8.8888888889e-01 -1.0000000000e+00 -4.2326868381e-01
-8.7777777778e-01 -1.0000000000e+00 -4.2345573650e-01
-8.6666666667e-01 -1.0000000000e+00 -4.2366171168e-01
-8.5555555556e-01 -1.0000000000e+00 -4.2388707469e-01
-8.4444444444e-01 -1.0000000000e+00 -4.2413228578e-01
-8.3333333333e-01 -1.0000000000e+00 -4.2439780949e-01
-8.2222222222e-01 -1.0000000000e+00 -4.2468412413e-01
-8.1111111111e-01 -1.0000000000e+00 -4.2499173090e-01
-8.0000000000e-01 -1.0000000000e+00 -4.2532116270e-01
-7.8888888889e-01 -1.0000000000e+00 -4.2567299237e-01
-7.7777777778e-01 -1.0000000000e+00 -4.2604784021e-01
-7.6666666667e-01 -1.0000000000e+00 -4.2644638069e-01
-7.5555555556e-01 -1.0000000000e+00 -4.2686934851e-01
-7.4444444444e-01 -1.0000000000e+00 -4.2731754393e-01
-7.3333333333e-01 -1.0000000000e+00 -4.2779183790e-01
-7.2222222222e-01 -1.0000000000e+00 -4.2829317728e-01
-7.1111111111e-01 -1.0000000000e+00 -4.2882259082e-01
-7.0000000000e-01 -1.0000000000e+00 -4.2938119665e-01
-6.8888888889e-01 -1.0000000000e+00 -4.2997021207e-01
-6.7777777778e-01 -1.0000000000e+00 -4.3059096644e-01
-6.6666666667e-01 -1.0000000000e+00 -4.3124491797e-01
-6.5555555556e-01 -1.0000000000e+00 -4.3193367480e-01
-6.4444444444e-01 -1.0000000000e+00 -4.3265902082e-01
-6.3333333333e-01 -1.0000000000e+00 -4.3342294604e-01
-6.2222222222e-01 -1.0000000000e+00 -4.3422768114e-01
-6.1111111111e-01 -1.0000000000e+00 -4.3507573540e-01
-6.0000000000e-01 -1.0000000000e+00 -4.3596993683e-01
-5.8888888889e-01 -1.0000000000e+00 -4.3691347323e-01
-5.7777777778e-01 -1.0000000000e+00 -4.3790993245e-01
-5.6666666667e-01 -1.0000000000e+00 -4.3896334021e-01
-5.5555555556e-01 -1.0000000000e+00 -4.4007819367e-01
-5.4444444444e-01 -1.0000000000e+00 -4.4125948877e-01
-5.3333333333e-01 -1.0000000000e+00 -4.4251273943e-01
-5.2222222222e-01 -1.0000000000e+00 -4.4384398654e-01
