x y value
-1.0000000000e+00 -1.0000000000e+00 1.7823427360e-03
-9.8888888889e-01 -1.0000000000e+00 1.9451288784e-03
-9.7777777778e-01 -1.0000000000e+00 2.0984951195e-03
-9.6666666667e-01 -1.0000000000e+00 2.2420599837e-03
-9.5555555556e-01 -1.0000000000e+00 2.3754275234e-03
-9.4444444444e-01 -1.0000000000e+00 2.4981839666e-03
-9.3333333333e-01 -1.0000000000e+00 2.6098947455e-03
-9.2222222222e-01 -1.0000000000e+00 2.7101016553e-03
-9.1111111111e-01 -1.0000000000e+00 2.7983198342e-03
-9.0000000000e-01 -1.0000000000e+00 2.8740342218e-03
-8.8888888889e-01 -1.0000000000e+00 2.9366951305e-03
-8.7777777778e-01 -1.0000000000e+00 2.9857125670e-03
-8.6666666667e-01 -1.0000000000e+00 3.0204489594e-03
-8.5555555556e-01 -1.0000000000e+00 3.0402099905e-03
-8.4444444444e-01 -1.0000000000e+00 3.0442332909e-03
-8.3333333333e-01 -1.0000000000e+00 3.0316748270e-03
-8.2222222222e-01 -1.0000000000e+00 3.0015928960e-03
-8.1111111111e-01 -1.0000000000e+00 2.9529297297e-03
-8.0000000000e-01 -1.0000000000e+00 2.8844907895e-03
-7.8888888889e-01 -1.0000000000e+00 2.7949219063e-03
-7.7777777778e-01 -1.0000000000e+00 2.6826844667e-03
-7.6666666667e-01 -1.0000000000e+00 2.5460288707e-03
-7.5555555556e-01 -1.0000000000e+00 2.3829664770e-03
-7.4444444444e-01 -1.0000000000e+00 2.1912402081e-03
-7.3333333333e-01 -1.0000000000e+00 1.9682939101e-03
-7.2222222222e-01 -1.0000000000e+00 1.7112404567e-03
-7.1111111111e-01 -1.0000000000e+00 1.4168284603e-03
-7.0000000000e-01 -1.0000000000e+00 1.0814073190e-03
-6.8888888889e-01 -1.0000000000e+00 7.0089019552e-04
-6.7777777778e-01 -1.0000000000e+00 2.7071441876e-04
-6.6666666667e-01 -1.0000000000e+00 -2.1420128237e-04
-6.5555555556e-01 -1.0000000000e+00 -7.5950333424e-04
-6.4444444444e-01 -1.0000000000e+00 -1.3714542694e-03
-6.3333333333e-01 -1.0000000000e+00 -2.0569886166e-03
-6.2222222222e-01 -1.0000000000e+00 -2.8237741706e-03
-6.1111111111e-01 -1.0000000000e+00 -3.6802789549e-03
-6.0000000000e-01 -1.0000000000e+00 -4.6358440540e-03
-5.8888888889e-01 -1.0000000000e+00 -5.7007623755e-03
-5.7777777778e-01 -1.0000000000e+00 -6.8863633193e-03
-5.6666666667e-01 -1.0000000000e+00 -8.2051033064e-03
-5.5555555556e-01 -1.0000000000e+00 -9.6706621625e-03
-5.4444444444e-01 -1.0000000000e+00 -1.1298045470e-02
-5.3333333333e-01 -1.0000000000e+00 -1.3103693186e-02
-5.2222222222e-01 -1.0000000000e+00 -1.5105595037e-02
-5.1111111111e-01 -1.0000000000e+00 -1.7323413486e-02
-5.0000000000e-01 -1.0000000000e+00 -1.9778615238e-02
-4.8888888889e-01 -1.0000000000e+00 -2.2494612433e-02
-4.7777777778e-01 -1.0000000000e+00 -2.5496914710e-02
-4.6666666667e-01 -1.0000000000e+00 -2.8813293135e-02
-4.5555555556e-01 -1.0000000000e+00 -3.2473956689e-02
-4.4444444444e-01 -1.0000000000e+00 -3.6511741408e-02
-4.3333333333e-01 -1.0000000000e+00 -4.0962311440e-02
-4.2222222222e-01 -1.0000000000e+00 -4.5864370297e-02
-4.1111111111e-01 -1.0000000000e+00 -5.1259879314e-02
-4.0000000000e-01 -1.0000000000e+00 -5.7194278908e-02
-3.8888888889e-01 -1.0000000000e+00 -6.3716706577e-02
-3.7777777778e-01 -1.0000000000e+00 -7.0880203631e-02
-3.6666666667e-01 -1.0000000000e+00 -7.8741900265e-02
-3.5555555556e-01 -1.0000000000e+00 -8.7363165646e-02
-3.4444444444e-01 -1.0000000000e+00 -9.6809705971e-02
-3.3333333333e-01 -1.0000000000e+00 -1.0715158880e-01
-3.2222222222e-01 -1.0000000000e+00 -1.1846316634e-01
-3.1111111111e-01 -1.0000000000e+00 -1.3082286357e-01
-3.0000000000e-01 -1.0000000000e+00 -1.4431278920e-01
