x y value
-1.0000000000e+00 -1.0000000000e+00 6.7211232497e-01
-9.8888888889e-01 -1.0000000000e+00 6.7125246605e-01
-9.7777777778e-01 -1.0000000000e+00 6.7038075713e-01
-9.6666666667e-01 -1.0000000000e+00 6.6949732750e-01
-9.5555555556e-01 -1.0000000000e+00 6.6860261546e-01
-9.4444444444e-01 -1.0000000000e+00 6.6769738770e-01
-9.3333333333e-01 -1.0000000000e+00 6.6678275725e-01
-9.2222222222e-01 -1.0000000000e+00 6.6586020004e-01
-9.1111111111e-01 -1.0000000000e+00 6.6493157034e-01
-9.0000000000e-01 -1.0000000000e+00 6.6399911518e-01
-8.8888888889e-01 -1.0000000000e+00 6.6306548823e-01
-8.7777777778e-01 -1.0000000000e+00 6.6213376315e-01
-8.6666666667e-01 -1.0000000000e+00 6.6120744693e-01
-8.5555555556e-01 -1.0000000000e+00 6.6029049353e-01
-8.4444444444e-01 -1.0000000000e+00 6.5938731780e-01
-8.3333333333e-01 -1.0000000000e+00 6.5850281024e-01
-8.2222222222e-01 -1.0000000000e+00 6.5764235232e-01
-8.1111111111e-01 -1.0000000000e+00 6.5681183254e-01
-8.0000000000e-01 -1.0000000000e+00 6.5601766296e-01
-7.8888888889e-01 -1.0000000000e+00 6.5526679568e-01
-7.7777777778e-01 -1.0000000000e+00 6.5456673889e-01
-7.6666666667e-01 -1.0000000000e+00 6.5392557172e-01
-7.5555555556e-01 -1.0000000000e+00 6.5335195685e-01
-7.4444444444e-01 -1.0000000000e+00 6.5285515027e-01
-7.3333333333e-01 -1.0000000000e+00 6.5244500700e-01
-7.2222222222e-01 -1.0000000000e+00 6.5213198199e-01
-7.1111111111e-01 -1.0000000000e+00 6.5192712572e-01
-7.0000000000e-01 -1.0000000000e+00 6.5184207384e-01
-6.8888888889e-01 -1.0000000000e+00 6.5188903103e-01
-6.7777777778e-01 -1.0000000000e+00 6.5208074937e-01
-6.6666666667e-01 -1.0000000000e+00 6.5243050200e-01
-6.5555555556e-01 -1.0000000000e+00 6.5295205313e-01
-6.4444444444e-01 -1.0000000000e+00 6.5365962586e-01
-6.3333333333e-01 -1.0000000000e+00 6.5456786921e-01
-6.2222222222e-01 -1.0000000000e+00 6.5569182558e-01
-6.1111111111e-01 -1.0000000000e+00 6.5704689991e-01
-6.0000000000e-01 -1.0000000000e+00 6.5864883062e-01
-5.8888888889e-01 -1.0000000000e+00 6.6051366191e-01
-5.7777777778e-01 -1.0000000000e+00 6.6265771605e-01
-5.6666666667e-01 -1.0000000000e+00 6.6509756240e-01
-5.5555555556e-01 -1.0000000000e+00 6.6784997940e-01
-5.4444444444e-01 -1.0000000000e+00 6.7093190343e-01
-5.3333333333e-01 -1.0000000000e+00 6.7436035804e-01
-5.2222222222e-01 -1.0000000000e+00 6.7815235516e-01
-5.1111111111e-01 -1.0000000000e+00 6.8232475975e-01
-5.0000000000e-01 -1.0000000000e+00 6.8689410915e-01
-4.8888888889e-01 -1.0000000000e+00 6.9187637862e-01
-4.7777777778e-01 -1.0000000000e+00 6.9728668705e-01
-4.6666666667e-01 -1.0000000000e+00 7.0313893868e-01
-4.5555555556e-01 -1.0000000000e+00 7.0944540145e-01
-4.4444444444e-01 -1.0000000000e+00 7.1621622716e-01
-4.3333333333e-01 -1.0000000000e+00 7.2345892415e-01
-4.2222222222e-01 -1.0000000000e+00 7.3117779831e-01
-4.1111111111e-01 -1.0000000000e+00 7.3937338172e-01
-4.0000000000e-01 -1.0000000000e+00 7.4804186805e-01
-3.8888888889e-01 -1.0000000000e+00 7.5717456947e-01
-3.7777777778e-01 -1.0000000000e+00 7.6675739972e-01
-3.6666666667e-01 -1.0000000000e+00 7.7677037233e-01
-3.5555555556e-01 -1.0000000000e+00 7.8718708460e-01
-3.4444444444e-01 -1.0000000000e+00 7.9797413949e-01
-3.3333333333e-01 -1.0000000000e+00 8.0909044541e-01
-3.2222222222e-01 -1.0000000000e+00 8.2048633213e-01
-3.1111111111e-01 -1.0000000000e+00 8.3210243607e-01
-3.0000000000e-01 -1.0000000000e+00 8.4386833907e-01
-2.8888888889e-01 -1.0000000000e+00 8.5570099215e-01
-2.7777777778e-01 -1.0000000000e+00 8.6750301074e-01
-2.6666666667e-01 -1.0000000000e+00 8.7916098358e-01
-2.5555555556e-01 -1.0000000000e+00 8.9054398126e-01
-2.4444444444e-01 -1.0000000000e+00 9.0150247307e-01
-2.3333333333e-01 -1.0000000000e+00 9.1186785398e-01
-2.2222222222e-01 -1.0000000000e+00 9.2145274187e-01
-2.1111111111e-01 -1.0000000000e+00 9.3005213045e-01
-2.0000000000e-01 -1.0000000000e+00 9.3744538500e-01
-1.8888888889e-01 -1.0000000000e+00 9.4339897013e-01
-1.7777777778e-01 -1.0000000000e+00 9.4766973295e-01
-1.6666666667e-01 -1.0000000000e+00 9.5000856524e-01
-1.5555555556e-01 -1.0000000000e+00 9.5016434576e-01
-1.4444444444e-01 -1.0000000000e+00 9.4788820112e-01
-1.3333333333e-01 -1.0000000000e+00 9.4293827280e-01
-1.2222222222e-01 -1.0000000000e+00 9.3508528641e-01
-1.1111111111e-01 -1.0000000000e+00 9.2411924701e-01
-1.0000000000e-01 -1.0000000000e+00 9.0985750254e-01
-8.8888888889e-02 -1.0000000000e+00 8.9215418552e-01
-7.7777777778e-02 -1.0000000000e+00 8.7091060648e-01
-6.6666666667e-02 -1.0000000000e+00 8.4608552924e-01
