x y value
-1.0000000000e+00 -1.0000000000e+00 4.5001834752e-01
-9.8888888889e-01 -1.0000000000e+00 4.4773260476e-01
-9.7777777778e-01 -1.0000000000e+00 4.4542257818e-01
-9.6666666667e-01 -1.0000000000e+00 4.4309538771e-01
-9.5555555556e-01 -1.0000000000e+00 4.4075770427e-01
-9.4444444444e-01 -1.0000000000e+00 4.3841576779e-01
-9.3333333333e-01 -1.0000000000e+00 4.3607541357e-01
-9.2222222222e-01 -1.0000000000e+00 4.3374210398e-01
-9.1111111111e-01 -1.0000000000e+00 4.3142096299e-01
-9.0000000000e-01 -1.0000000000e+00 4.2911681091e-01
-8.8888888889e-01 -1.0000000000e+00 4.2683419729e-01
-8.7777777778e-01 -1.0000000000e+00 4.2457743024e-01
-8.6666666667e-01 -1.0000000000e+00 4.2235060078e-01
-8.5555555556e-01 -1.0000000000e+00 4.2015760169e-01
-8.4444444444e-01 -1.0000000000e+00 4.1800214032e-01
-8.3333333333e-01 -1.0000000000e+00 4.1588774586e-01
-8.2222222222e-01 -1.0000000000e+00 4.1381777153e-01
-8.1111111111e-01 -1.0000000000e+00 4.1179539282e-01
-8.0000000000e-01 -1.0000000000e+00 4.0982360300e-01
-7.8888888889e-01 -1.0000000000e+00 4.0790520728e-01
-7.7777777778e-01 -1.0000000000e+00 4.0604281703e-01
-7.6666666667e-01 -1.0000000000e+00 4.0423884524e-01
-7.5555555556e-01 -1.0000000000e+00 4.0249550454e-01
-7.4444444444e-01 -1.0000000000e+00 4.0081480825e-01
-7.3333333333e-01 -1.0000000000e+00 3.9919857525e-01
-7.2222222222e-01 -1.0000000000e+00 3.9764843866e-01
-7.1111111111e-01 -1.0000000000e+00 3.9616585827e-01
-7.0000000000e-01 -1.0000000000e+00 3.9475213606e-01
-6.8888888889e-01 -1.0000000000e+00 3.9340843443e-01
-6.7777777778e-01 -1.0000000000e+00 3.9213579577e-01
-6.6666666667e-01 -1.0000000000e+00 3.9093516261e-01
-6.5555555556e-01 -1.0000000000e+00 3.8980739693e-01
-6.4444444444e-01 -1.0000000000e+00 3.8875329750e-01
-6.3333333333e-01 -1.0000000000e+00 3.8777361399e-01
-6.2222222222e-01 -1.0000000000e+00 3.8686905702e-01
-6.1111111111e-01 -1.0000000000e+00 3.8604030326e-01
-6.0000000000e-01 -1.0000000000e+00 3.8528799550e-01
-5.8888888889e-01 -1.0000000000e+00 3.8461273765e-01
-5.7777777778e-01 -1.0000000000e+00 3.8401508554e-01
-5.6666666667e-01 -1.0000000000e+00 3.8349553459e-01
-5.5555555556e-01 -1.0000000000e+00 3.8305450614e-01
-5.4444444444e-01 -1.0000000000e+00 3.8269233428e-01
-5.3333333333e-01 -1.0000000000e+00 3.8240925524e-01
-5.2222222222e-01 -1.0000000000e+00 3.8220540131e-01
-5.1111111111e-01 -1.0000000000e+00 3.8208080077e-01
-5.0000000000e-01 -1.0000000000e+00 3.8203538469e-01
-4.8888888889e-01 -1.0000000000e+00 3.8206900099e-01
-4.7777777778e-01 -1.0000000000e+00 3.8218143477e-01
-4.6666666667e-01 -1.0000000000e+00 3.8237243376e-01
-4.5555555556e-01 -1.0000000000e+00 3.8264173647e-01
-4.4444444444e-01 -1.0000000000e+00 3.8298910049e-01
-4.3333333333e-01 -1.0000000000e+00 3.8341432791e-01
-4.2222222222e-01 -1.0000000000e+00 3.8391728510e-01
-4.1111111111e-01 -1.0000000000e+00 3.8449791405e-01
-4.0000000000e-01 -1.0000000000e+00 3.8515623346e-01
-3.8888888889e-01 -1.0000000000e+00 3.8589232807e-01
-3.7777777778e-01 -1.0000000000e+00 3.8670632606e-01
-3.6666666667e-01 -1.0000000000e+00 3.8759836487e-01
-3.5555555556e-01 -1.0000000000e+00 3.8856854697e-01
-3.4444444444e-01 -1.0000000000e+00 3.8961688789e-01
-3.3333333333e-01 -1.0000000000e+00 3.9074325943e-01
-3.2222222222e-01 -1.0000000000e+00 3.9194733148e-01
-3.1111111111e-01 -1.0000000000e+00 3.9322851617e-01
-3.0000000000e-01 -1.0000000000e+00 3.9458591806e-01
-2.8888888889e-01 -1.0000000000e+00 3.9601829369e-01
-2.7777777778e-01 -1.0000000000e+00 3.9752402376e-01
-2.6666666667e-01 -1.0000000000e+00 3.9910110000e-01
-2.5555555556e-01 -1.0000000000e+00 4.0074712847e-01
-2.4444444444e-01 -1.0000000000e+00 4.0245934992e-01
-2.3333333333e-01 -1.0000000000e+00 4.0423467677e-01
-2.2222222222e-01 -1.0000000000e+00 4.0606974535e-01
-2.1111111111e-01 -1.0000000000e+00 4.0796098101e-01
-2.0000000000e-01 -1.0000000000e+00 4.0990467264e-01
-1.8888888889e-01 -1.0000000000e+00 4.1189705236e-01
-1.7777777778e-01 -1.0000000000e+00 4.1393437545e-01
-1.6666666667e-01 -1.0000000000e+00 4.1601299511e-01
-1.5555555556e-01 -1.0000000000e+00 4.1812942693e-01
-1.4444444444e-01 -1.0000000000e+00 4.2028039816e-01
-1.3333333333e-01 -1.0000000000e+00 4.2246287790e-01
-1.2222222222e-01 -1.0000000000e+00 4.2467408589e-01
-1.1111111111e-01 -1.0000000000e+00 4.2691147915e-01
-1.0000000000e-01 -1.0000000000e+00 4.2917271800e-01
-8.8888888889e-02 -1.0000000000e+00 4.3145561470e-01
-7.7777777778e-02 -1.0000000000e+00 4.3375806978e-01
-6.6666666667e-02 -1.0000000000e+00 4.3607800269e-01
-5.5555555556e-02 -1.0000000000e+00 4.3841328352e-01
-4.4444444444e-02 -1.0000000000e+00 4.4076167282e-01
-3.3333333333e-02 -1.0000000000e+00 4.4312077553e-01
-2.2222222222e-02 -1.0000000000e+00 4.4548801345e-01
-1.1111111111e-02 -1.0000000000e+00 4.4786061872e-01
0.0000000000e+00 -1.0000000000e+00 4.5023564838e-01
1.1111111111e-02 -1.0000000000e+00 4.5261001807e-01
2.2222222222e-02 -1.0000000000e+00 4.5498055093e-01
3.3333333333e-02 -1.0000000000e+00 4.5734403624e-01
4.4444444444e-02 -1.0000000000e+00 4.5969729184e-01
5.5555555556e-02 -1.0000000000e+00 4.6203722424e-01
6.6666666667e-02 -1.0000000000e+00 4.6436088089e-01
7.7777777778e-02 -1.0000000000e+00 4.6666549024e-01
8.8888888889e-02 -1.0000000000e+00 4.6894848672e-01
1.0000000000e-01 -1.0000000000e+00 4.7120751923e-01
1.1111111111e-01 -1.0000000000e+00 4.7344044333e-01
1.2222222222e-01 -1.0000000000e+00 4.7564529883e-01
1.3333333333e-01 -1.0000000000e+00 4.7782027531e-01
1.4444444444e-01 -1.0000000000e+00 4.7996366907e-01
1.5555555556e-01 -1.0000000000e+00 4.8207383543e-01
1.6666666667e-01 -1.0000000000e+00 4.8414914033e-01
1.7777777778e-01 -1.0000000000e+00 4.8618791509e-01
1.8888888889e-01 -1.0000000000e+00 4.8818841783e-01
2.0000000000e-01 -1.0000000000e+00 4.9014880423e-01
2.1111111111e-01 -1.0000000000e+00 4.9206710983e-01
2.2222222222e-01 -1.0000000000e+00 4.9394124466e-01
2.3333333333e-01 -1.0000000000e+00 4.9576900041e-01
2.4444444444e-01 -1.0000000000e+00 4.9754806889e-01
2.5555555556e-01 -1.0000000000e+00 4.9927606955e-01
2.6666666667e-01 -1.0000000000e+00 5.0095058316e-01
2.7777777778e-01 -1.0000000000e+00 5.0256918760e-01
2.8888888889e-01 -1.0000000000e+00 5.0412949198e-01
3.0000000000e-01 -1.0000000000e+00 5.0562916489e-01
3.1111111111e-01 -1.0000000000e+00 5.0706595363e-01
3.2222222222e-01 -1.0000000000e+00 5.0843769190e-01
3.3333333333e-01 -1.0000000000e+00 5.0974229523e-01
3.4444444444e-01 -1.0000000000e+00 5.1097774478e-01
3.5555555556e-01 -1.0000000000e+00 5.1214206208e-01
3.6666666667e-01 -1.0000000000e+00 5.1323327857e-01
3.7777777778e-01 -1.0000000000e+00 5.1424940514e-01
3.8888888889e-01 -1.0000000000e+00 5.1518840736e-01
4.0000000000e-01 -1.0000000000e+00 5.1604819191e-01
4.1111111111e-01 -1.0000000000e+00 5.1682660903e-01
4.2222222222e-01 -1.0000000000e+00 5.1752147390e-01
4.3333333333e-01 -1.0000000000e+00 5.1813060816e-01
4.4444444444e-01 -1.0000000000e+00 5.1865190010e-01
4.5555555556e-01 -1.0000000000e+00 5.1908337968e-01
4.6666666667e-01 -1.0000000000e+00 5.1942330249e-01
4.7777777778e-01 -1.0000000000e+00 5.1967023516e-01
4.8888888889e-01 -1.0000000000e+00 5.1982313408e-01
5.0000000000e-01 -1.0000000000e+00 5.1988140938e-01
5.1111111111e-01 -1.0000000000e+00 5.1984496746e-01
5.2222222222e-01 -1.0000000000e+00 5.1971422704e-01
5.3333333333e-01 -1.0000000000e+00 5.1949010646e-01
5.4444444444e-01 -1.0000000000e+00 5.1917398243e-01
5.5555555556e-01 -1.0000000000e+00 5.1876762346e-01
5.6666666667e-01 -1.0000000000e+00 5.1827310317e-01
5.7777777778e-01 -1.0000000000e+00 5.1769270067e-01
5.8888888889e-01 -1.0000000000e+00 5.1702879602e-01
6.0000000000e-01 -1.0000000000e+00 5.1628376888e-01
6.1111111111e-01 -1.0000000000e+00 5.1545990792e-01
6.2222222222e-01 -1.0000000000e+00 5.1455933731e-01
6.3333333333e-01 -1.0000000000e+00 5.1358396470e-01
6.4444444444e-01 -1.0000000000e+00 5.1253545340e-01
6.5555555556e-01 -1.0000000000e+00 5.1141521930e-01
6.6666666667e-01 -1.0000000000e+00 5.1022445103e-01
6.7777777778e-01 -1.0000000000e+00 5.0896415041e-01
6.8888888889e-01 -1.0000000000e+00 5.0763518879e-01
7.0000000000e-01 -1.0000000000e+00 5.0623837377e-01
7.1111111111e-01 -1.0000000000e+00 5.0477452059e-01
7.2222222222e-01 -1.0000000000e+00 5.0324452203e-01
7.3333333333e-01 -1.0000000000e+00 5.0164941135e-01
7.4444444444e-01 -1.0000000000e+00 4.9999041337e-01
7.5555555556e-01 -1.0000000000e+00 4.9826897999e-01
7.6666666667e-01 -1.0000000000e+00 4.9648680811e-01
7.7777777778e-01 -1.0000000000e+00 4.9464583925e-01
7.8888888889e-01 -1.0000000000e+00 4.9274824231e-01
8.0000000000e-01 -1.0000000000e+00 4.9079638221e-01
8.1111111111e-01 -1.0000000000e+00 4.8879277882e-01
8.2222222222e-01 -1.0000000000e+00 4.8674006152e-01
8.3333333333e-01 -1.0000000000e+00 4.8464092507e-01
8.4444444444e-01 -1.0000000000e+00 4.8249809248e-01
8.5555555556e-01 -1.0000000000e+00 4.8031428999e-01
8.6666666667e-01 -1.0000000000e+00 4.7809223763e-01
8.7777777778e-01 -1.0000000000e+00 4.7583465772e-01
