x y value
-1.0000000000e+00 -1.0000000000e+00 6.3366327368e-04
-9.8888888889e-01 -1.0000000000e+00 5.5161447205e-03
-9.7777777778e-01 -1.0000000000e+00 1.0358055390e-02
-9.6666666667e-01 -1.0000000000e+00 1.5160037521e-02
-9.5555555556e-01 -1.0000000000e+00 1.9922532201e-02
-9.4444444444e-01 -1.0000000000e+00 2.4645703296e-02
-9.3333333333e-01 -1.0000000000e+00 2.9329369315e-02
-9.2222222222e-01 -1.0000000000e+00 3.3972944151e-02
-9.1111111111e-01 -1.0000000000e+00 3.8575387367e-02
-9.0000000000e-01 -1.0000000000e+00 4.3135164530e-02
-8.8888888889e-01 -1.0000000000e+00 4.7650217959e-02
-8.7777777778e-01 -1.0000000000e+00 5.2117948219e-02
-8.6666666667e-01 -1.0000000000e+00 5.6535206651e-02
-8.5555555556e-01 -1.0000000000e+00 6.0898299196e-02
-8.4444444444e-01 -1.0000000000e+00 6.5203001715e-02
-8.3333333333e-01 -1.0000000000e+00 6.9444586875e-02
-8.2222222222e-01 -1.0000000000e+00 7.3617862487e-02
-8.1111111111e-01 -1.0000000000e+00 7.7717220877e-02
-8.0000000000e-01 -1.0000000000e+00 8.1736698540e-02
-7.8888888889e-01 -1.0000000000e+00 8.5670044906e-02
-7.7777777778e-01 -1.0000000000e+00 8.9510798609e-02
-7.6666666667e-01 -1.0000000000e+00 9.3252369266e-02
-7.5555555556e-01 -1.0000000000e+00 9.6888122419e-02
-7.4444444444e-01 -1.0000000000e+00 1.0041146505e-01
-7.3333333333e-01 -1.0000000000e+00 1.0381592902e-01
-7.2222222222e-01 -1.0000000000e+00 1.0709524978e-01
-7.1111111111e-01 -1.0000000000e+00 1.1024343798e-01
-7.0000000000e-01 -1.0000000000e+00 1.1325484186e-01
-6.8888888889e-01 -1.0000000000e+00 1.1612419881e-01
-6.7777777778e-01 -1.0000000000e+00 1.1884667497e-01
-6.6666666667e-01 -1.0000000000e+00 1.2141789233e-01
-6.5555555556e-01 -1.0000000000e+00 1.2383394318e-01
-6.4444444444e-01 -1.0000000000e+00 1.2609139252e-01
-6.3333333333e-01 -1.0000000000e+00 1.2818726922e-01
-6.2222222222e-01 -1.0000000000e+00 1.3011904738e-01
-6.1111111111e-01 -1.0000000000e+00 1.3188461949e-01
-6.0000000000e-01 -1.0000000000e+00 1.3348226342e-01
-5.8888888889e-01 -1.0000000000e+00 1.3491060535e-01
-5.7777777778e-01 -1.0000000000e+00 1.3616858108e-01
-5.6666666667e-01 -1.0000000000e+00 1.3725539792e-01
-5.5555555556e-01 -1.0000000000e+00 1.3817049941e-01
-5.4444444444e-01 -1.0000000000e+00 1.3891353510e-01
-5.3333333333e-01 -1.0000000000e+00 1.3948433669e-01
-5.2222222222e-01 -1.0000000000e+00 1.3988290196e-01
-5.1111111111e-01 -1.0000000000e+00 1.4010938683e-01
-5.0000000000e-01 -1.0000000000e+00 1.4016410536e-01
-4.8888888889e-01 -1.0000000000e+00 1.4004753687e-01
-4.7777777778e-01 -1.0000000000e+00 1.3976033842e-01
-4.6666666667e-01 -1.0000000000e+00 1.3930336073e-01
-4.5555555556e-01 -1.0000000000e+00 1.3867766487e-01
-4.4444444444e-01 -1.0000000000e+00 1.3788453722e-01
-4.3333333333e-01 -1.0000000000e+00 1.3692549989e-01
-4.2222222222e-01 -1.0000000000e+00 1.3580231467e-01
-4.1111111111e-01 -1.0000000000e+00 1.3451697836e-01
-4.0000000000e-01 -1.0000000000e+00 1.3307170885e-01
-3.8888888889e-01 -1.0000000000e+00 1.3146892131e-01
-3.7777777778e-01 -1.0000000000e+00 1.2971119555e-01
-3.6666666667e-01 -1.0000000000e+00 1.2780123570e-01
-3.5555555556e-01 -1.0000000000e+00 1.2574182489e-01
-3.4444444444e-01 -1.0000000000e+00 1.2353577763e-01
-3.3333333333e-01 -1.0000000000e+00 1.2118589354e-01
-3.2222222222e-01 -1.0000000000e+00 1.1869491610e-01
-3.1111111111e-01 -1.0000000000e+00 1.1606549999e-01
-3.0000000000e-01 -1.0000000000e+00 1.1330019032e-01
-2.8888888889e-01 -1.0000000000e+00 1.1040141650e-01
-2.7777777778e-01 -1.0000000000e+00 1.0737150243e-01
-2.6666666667e-01 -1.0000000000e+00 1.0421269381e-01
-2.5555555556e-01 -1.0000000000e+00 1.0092720208e-01
-2.4444444444e-01 -1.0000000000e+00 9.7517263316e-02
-2.3333333333e-01 -1.0000000000e+00 9.3985209166e-02
-2.2222222222e-01 -1.0000000000e+00 9.0333546002e-02
-2.1111111111e-01 -1.0000000000e+00 8.6565037464e-02
-2.0000000000e-01 -1.0000000000e+00 8.2682785214e-02
-1.8888888889e-01 -1.0000000000e+00 7.8690302493e-02
-1.7777777778e-01 -1.0000000000e+00 7.4591575350e-02
-1.6666666667e-01 -1.0000000000e+00 7.0391107077e-02
-1.5555555556e-01 -1.0000000000e+00 6.6093942451e-02
-1.4444444444e-01 -1.0000000000e+00 6.1705669783e-02
-1.3333333333e-01 -1.0000000000e+00 5.7232400336e-02
-1.2222222222e-01 -1.0000000000e+00 5.2680726328e-02
-1.1111111111e-01 -1.0000000000e+00 4.8057660283e-02
-1.0000000000e-01 -1.0000000000e+00 4.3370559741e-02
-8.8888888889e-02 -1.0000000000e+00 3.8627042215e-02
-7.7777777778e-02 -1.0000000000e+00 3.3834895674e-02
-6.6666666667e-02 -1.0000000000e+00 2.9001989678e-02
-5.5555555556e-02 -1.0000000000e+00 2.4136191733e-02
-4.4444444444e-02 -1.0000000000e+00 1.9245292464e-02
-3.3333333333e-02 -1.0000000000e+00 1.4336942012e-02
-2.2222222222e-02 -1.0000000000e+00 9.4185988372e-03
-1.1111111111e-02 -1.0000000000e+00 4.4974908988e-03
0.0000000000e+00 -1.0000000000e+00 -4.1941171942e-04
1.1111111111e-02 -1.0000000000e+00 -5.3254143638e-03
2.2222222222e-02 -1.0000000000e+00 -1.0214107444e-02
3.3333333333e-02 -1.0000000000e+00 -1.5079370018e-02
4.4444444444e-02 -1.0000000000e+00 -1.9915368897e-02
5.5555555556e-02 -1.0000000000e+00 -2.4716554302e-02
6.6666666667e-02 -1.0000000000e+00 -2.9477652518e-02
7.7777777778e-02 -1.0000000000e+00 -3.4193655418e-02
8.8888888889e-02 -1.0000000000e+00 -3.8859806221e-02
1.0000000000e-01 -1.0000000000e+00 -4.3471580618e-02
1.1111111111e-01 -1.0000000000e+00 -4.8024662340e-02
1.2222222222e-01 -1.0000000000e+00 -5.2514912459e-02
1.3333333333e-01 -1.0000000000e+00 -5.6938332180e-02
1.4444444444e-01 -1.0000000000e+00 -6.1291019524e-02
1.5555555556e-01 -1.0000000000e+00 -6.5569121047e-02
1.6666666667e-01 -1.0000000000e+00 -6.9768780546e-02
1.7777777778e-01 -1.0000000000e+00 -7.3886087428e-02
1.8888888889e-01 -1.0000000000e+00 -7.7917027955e-02
2.0000000000e-01 -1.0000000000e+00 -8.1857442943e-02
2.1111111111e-01 -1.0000000000e+00 -8.5702995438e-02
2.2222222222e-01 -1.0000000000e+00 -8.9449151633e-02
2.3333333333e-01 -1.0000000000e+00 -9.3091177586e-02
2.4444444444e-01 -1.0000000000e+00 -9.6624153368e-02
2.5555555556e-01 -1.0000000000e+00 -1.0004300514e-01
2.6666666667e-01 -1.0000000000e+00 -1.0334255441e-01
2.7777777778e-01 -1.0000000000e+00 -1.0651758252e-01
2.8888888889e-01 -1.0000000000e+00 -1.0956290730e-01
3.0000000000e-01 -1.0000000000e+00 -1.1247346813e-01
3.1111111111e-01 -1.0000000000e+00 -1.1524441483e-01
