x y value
-1.0000000000e+00 -1.0000000000e+00 -8.3531321207e-04
-9.8888888889e-01 -1.0000000000e+00 7.7777856301e-03
-9.7777777778e-01 -1.0000000000e+00 1.6332848411e-02
-9.6666666667e-01 -1.0000000000e+00 2.4821797176e-02
-9.5555555556e-01 -1.0000000000e+00 3.3237259174e-02
-9.4444444444e-01 -1.0000000000e+00 4.1572491795e-02
-9.3333333333e-01 -1.0000000000e+00 4.9821303130e-02
-9.2222222222e-01 -1.0000000000e+00 5.7977971938e-02
-9.1111111111e-01 -1.0000000000e+00 6.6037170422e-02
-9.0000000000e-01 -1.0000000000e+00 7.3993892798e-02
-8.8888888889e-01 -1.0000000000e+00 8.1843392129e-02
-8.7777777778e-01 -1.0000000000e+00 8.9581127428e-02
-8.6666666667e-01 -1.0000000000e+00 9.7202722462e-02
-8.5555555556e-01 -1.0000000000e+00 1.0470393709e-01
-8.4444444444e-01 -1.0000000000e+00 1.1208065136e-01
-8.3333333333e-01 -1.0000000000e+00 1.1932886204e-01
-8.2222222222e-01 -1.0000000000e+00 1.2644469033e-01
-8.1111111111e-01 -1.0000000000e+00 1.3342439923e-01
-8.0000000000e-01 -1.0000000000e+00 1.4026441831e-01
-7.8888888889e-01 -1.0000000000e+00 1.4696137303e-01
-7.7777777778e-01 -1.0000000000e+00 1.5351211579e-01
-7.6666666667e-01 -1.0000000000e+00 1.5991375563e-01
-7.5555555556e-01 -1.0000000000e+00 1.6616368365e-01
-7.4444444444e-01 -1.0000000000e+00 1.7225959181e-01
-7.3333333333e-01 -1.0000000000e+00 1.7819948305e-01
-7.2222222222e-01 -1.0000000000e+00 1.8398167182e-01
-7.1111111111e-01 -1.0000000000e+00 1.8960477469e-01
-7.0000000000e-01 -1.0000000000e+00 1.9506769160e-01
-6.8888888889e-01 -1.0000000000e+00 2.0036957925e-01
-6.7777777778e-01 -1.0000000000e+00 2.0550981848e-01
-6.6666666667e-01 -1.0000000000e+00 2.1048797814e-01
-6.5555555556e-01 -1.0000000000e+00 2.1530377780e-01
-6.4444444444e-01 -1.0000000000e+00 2.1995705192e-01
-6.3333333333e-01 -1.0000000000e+00 2.2444771743e-01
-6.2222222222e-01 -1.0000000000e+00 2.2877574640e-01
-6.1111111111e-01 -1.0000000000e+00 2.3294114481e-01
-6.0000000000e-01 -1.0000000000e+00 2.3694393784e-01
-5.8888888889e-01 -1.0000000000e+00 2.4078416139e-01
-5.7777777778e-01 -1.0000000000e+00 2.4446185917e-01
-5.6666666667e-01 -1.0000000000e+00 2.4797708439e-01
-5.5555555556e-01 -1.0000000000e+00 2.5132990449e-01
-5.4444444444e-01 -1.0000000000e+00 2.5452040798e-01
-5.3333333333e-01 -1.0000000000e+00 2.5754871202e-01
-5.2222222222e-01 -1.0000000000e+00 2.6041496989e-01
-5.1111111111e-01 -1.0000000000e+00 2.6311937790e-01
-5.0000000000e-01 -1.0000000000e+00 2.6566218152e-01
-4.8888888889e-01 -1.0000000000e+00 2.6804368086e-01
-4.7777777778e-01 -1.0000000000e+00 2.7026423595e-01
-4.6666666667e-01 -1.0000000000e+00 2.7232427231e-01
-4.5555555556e-01 -1.0000000000e+00 2.7422428752e-01
