x y value
-1.0000000000e+00 -1.0000000000e+00 2.6477206556e-04
-9.8888888889e-01 -1.0000000000e+00 -5.1462662748e-04
-9.7777777778e-01 -1.0000000000e+00 -1.3088040073e-03
-9.6666666667e-01 -1.0000000000e+00 -2.1107304118e-03
-9.5555555556e-01 -1.0000000000e+00 -2.9150642045e-03
-9.4444444444e-01 -1.0000000000e+00 -3.7177311800e-03
-9.3333333333e-01 -1.0000000000e+00 -4.5155583991e-03
-9.2222222222e-01 -1.0000000000e+00 -5.3059782420e-03
-9.1111111111e-01 -1.0000000000e+00 -6.0868072097e-03
-9.0000000000e-01 -1.0000000000e+00 -6.8560954491e-03
-8.8888888889e-01 -1.0000000000e+00 -7.6120373588e-03
-8.7777777778e-01 -1.0000000000e+00 -8.3529307114e-03
-8.6666666667e-01 -1.0000000000e+00 -9.0771709634e-03
-8.5555555556e-01 -1.0000000000e+00 -9.7832681854e-03
-8.4444444444e-01 -1.0000000000e+00 -1.0469875751e-02
-8.3333333333e-01 -1.0000000000e+00 -1.1135822084e-02
-8.2222222222e-01 -1.0000000000e+00 -1.1780139021e-02
-8.1111111111e-01 -1.0000000000e+00 -1.2402082468e-02
-8.0000000000e-01 -1.0000000000e+00 -1.3001142905e-02
-7.8888888889e-01 -1.0000000000e+00 -1.3577044782e-02
-7.7777777778e-01 -1.0000000000e+00 -1.4129735097e-02
-7.6666666667e-01 -1.0000000000e+00 -1.4659362260e-02
-7.5555555556e-01 -1.0000000000e+00 -1.5166246991e-02
-7.4444444444e-01 -1.0000000000e+00 -1.5650847310e-02
-7.3333333333e-01 -1.0000000000e+00 -1.6113719866e-02
-7.2222222222e-01 -1.0000000000e+00 -1.6555479815e-02
-7.1111111111e-01 -1.0000000000e+00 -1.6976761343e-02
-7.0000000000e-01 -1.0000000000e+00 -1.7378180685e-02
-6.8888888889e-01 -1.0000000000e+00 -1.7760303217e-02
-6.7777777778e-01 -1.0000000000e+00 -1.8123615800e-02
-6.6666666667e-01 -1.0000000000e+00 -1.8468505226e-02
-6.5555555556e-01 -1.0000000000e+00 -1.8795243185e-02
-6.4444444444e-01 -1.0000000000e+00 -1.9103977819e-02
-6.3333333333e-01 -1.0000000000e+00 -1.9394731556e-02
-6.2222222222e-01 -1.0000000000e+00 -1.9667404624e-02
-6.1111111111e-01 -1.0000000000e+00 -1.9921783387e-02
-6.0000000000e-01 -1.0000000000e+00 -2.0157552472e-02
-5.8888888889e-01 -1.0000000000e+00 -2.0374309555e-02
-5.7777777778e-01 -1.0000000000e+00 -2.0571581660e-02
-5.6666666667e-01 -1.0000000000e+00 -2.0748841879e-02
-5.5555555556e-01 -1.0000000000e+00 -2.0905525542e-02
-5.4444444444e-01 -1.0000000000e+00 -2.1041045077e-02
-5.3333333333e-01 -1.0000000000e+00 -2.1154802967e-02
-5.2222222222e-01 -1.0000000000e+00 -2.1246202506e-02
-5.1111111111e-01 -1.0000000000e+00 -2.1314656264e-02
-5.0000000000e-01 -1.0000000000e+00 -2.1359592388e-02
-4.8888888889e-01 -1.0000000000e+00 -2.1380459089e-02
-4.7777777778e-01 -1.0000000000e+00 -2.1376727751e-02
-4.6666666667e-01 -1.0000000000e+00 -2.1347895254e-02
-4.5555555556e-01 -1.0000000000e+00 -2.1293486059e-02
-4.4444444444e-01 -1.0000000000e+00 -2.1213054637e-02
-4.3333333333e-01 -1.0000000000e+00 -2.1106188702e-02
-4.2222222222e-01 -1.0000000000e+00 -2.0972513613e-02
-4.1111111111e-01 -1.0000000000e+00 -2.0811698136e-02
-4.0000000000e-01 -1.0000000000e+00 -2.0623461597e-02
-3.8888888889e-01 -1.0000000000e+00 -2.0407582292e-02
-3.7777777778e-01 -1.0000000000e+00 -2.0163906842e-02
-3.6666666667e-01 -1.0000000000e+00 -1.9892360059e-02
-3.5555555556e-01 -1.0000000000e+00 -1.9592954789e-02
-3.4444444444e-01 -1.0000000000e+00 -1.9265801137e-02
-3.3333333333e-01 -1.0000000000e+00 -1.8911114467e-02
-3.2222222222e-01 -1.0000000000e+00 -1.8529221630e-02
-3.1111111111e-01 -1.0000000000e+00 -1.8120564916e-02
-3.0000000000e-01 -1.0000000000e+00 -1.7685703397e-02
-2.8888888889e-01 -1.0000000000e+00 -1.7225311418e-02
-2.7777777778e-01 -1.0000000000e+00 -1.6740174207e-02
-2.6666666667e-01 -1.0000000000e+00 -1.6231180701e-02
-2.5555555556e-01 -1.0000000000e+00 -1.5699313863e-02
-2.4444444444e-01 -1.0000000000e+00 -1.5145638889e-02
-2.3333333333e-01 -1.0000000000e+00 -1.4571289803e-02
-2.2222222222e-01 -1.0000000000e+00 -1.3977455020e-02
-2.1111111111e-01 -1.0000000000e+00 -1.3365362471e-02
-2.0000000000e-01 -1.0000000000e+00 -1.2736264859e-02
-1.8888888889e-01 -1.0000000000e+00 -1.2091425601e-02
-1.7777777778e-01 -1.0000000000e+00 -1.1432105882e-02
-1.6666666667e-01 -1.0000000000e+00 -1.0759553176e-02
-1.5555555556e-01 -1.0000000000e+00 -1.0074991466e-02
-1.4444444444e-01 -1.0000000000e+00 -9.3796132628e-03
-1.3333333333e-01 -1.0000000000e+00 -8.6745734207e-03
-1.2222222222e-01 -1.0000000000e+00 -7.9609846506e-03
-1.1111111111e-01 -1.0000000000e+00 -7.2399145514e-03
-1.0000000000e-01 -1.0000000000e+00 -6.5123839304e-03
-8.8888888889e-02 -1.0000000000e+00 -5.7793661665e-03
-7.7777777778e-02 -1.0000000000e+00 -5.0417873697e-03
-6.6666666667e-02 -1.0000000000e+00 -4.3005271227e-03
-5.5555555556e-02 -1.0000000000e+00 -3.5564196359e-03
-4.4444444444e-02 -1.0000000000e+00 -2.8102552085e-03
-3.3333333333e-02 -1.0000000000e+00 -2.0627819513e-03
-2.2222222222e-02 -1.0000000000e+00 -1.3147077922e-03
-1.1111111111e-02 -1.0000000000e+00 -5.6670283284e-04
0.0000000000e+00 -1.0000000000e+00 1.8059783264e-04
1.1111111111e-02 -1.0000000000e+00 9.2659071292e-04
2.2222222222e-02 -1.0000000000e+00 1.6706998100e-03
3.3333333333e-02 -1.0000000000e+00 2.4123717140e-03
4.4444444444e-02 -1.0000000000e+00 3.1510698601e-03
5.5555555556e-02 -1.0000000000e+00 3.8862679725e-03
6.6666666667e-02 -1.0000000000e+00 4.6174427928e-03
7.7777777778e-02 -1.0000000000e+00 5.3440662686e-03
8.8888888889e-02 -1.0000000000e+00 6.0655974484e-03
1.0000000000e-01 -1.0000000000e+00 6.7814743874e-03
1.1111111111e-01 -1.0000000000e+00 7.4911064029e-03
1.2222222222e-01 -1.0000000000e+00 8.1938670283e-03
1.3333333333e-01 -1.0000000000e+00 8.8890879987e-03
1.4444444444e-01 -1.0000000000e+00 9.5760545513e-03
1.5555555556e-01 -1.0000000000e+00 1.0254002255e-02
1.6666666667e-01 -1.0000000000e+00 1.0922115495e-02
1.7777777778e-01 -1.0000000000e+00 1.1579527637e-02
1.8888888889e-01 -1.0000000000e+00 1.2225322797e-02
2.0000000000e-01 -1.0000000000e+00 1.2858539068e-02
2.1111111111e-01 -1.0000000000e+00 1.3478172963e-02
2.2222222222e-01 -1.0000000000e+00 1.4083184827e-02
2.3333333333e-01 -1.0000000000e+00 1.4672504942e-02
2.4444444444e-01 -1.0000000000e+00 1.5245040097e-02
2.5555555556e-01 -1.0000000000e+00 1.5799680456e-02
2.6666666667e-01 -1.0000000000e+00 1.6335306645e-02
2.7777777778e-01 -1.0000000000e+00 1.6850797092e-02
2.8888888889e-01 -1.0000000000e+00 1.7345035759e-02
3.0000000000e-01 -1.0000000000e+00 1.7816920522e-02
3.1111111111e-01 -1.0000000000e+00 1.8265372507e-02
3.2222222222e-01 -1.0000000000e+00 1.8689346734e-02
3.3333333333e-01 -1.0000000000e+00 1.9087844415e-02
3.4444444444e-01 -1.0000000000e+00 1.9459927142e-02
3.5555555556e-01 -1.0000000000e+00 1.9804733093e-02
3.6666666667e-01 -1.0000000000e+00 2.0121495137e-02
3.7777777778e-01 -1.0000000000e+00 2.0409560504e-02
3.8888888889e-01 -1.0000000000e+00 2.0668411342e-02
4.0000000000e-01 -1.0000000000e+00 2.0897685208e-02
4.1111111111e-01 -1.0000000000e+00 2.1097194198e-02
4.2222222222e-01 -1.0000000000e+00 2.1266941226e-02
4.3333333333e-01 -1.0000000000e+00 2.1407131743e-02
4.4444444444e-01 -1.0000000000e+00 2.1518179227e-02
4.5555555556e-01 -1.0000000000e+00 2.1600702882e-02
4.6666666667e-01 -1.0000000000e+00 2.1655516340e-02
4.7777777778e-01 -1.0000000000e+00 2.1683606735e-02
4.8888888889e-01 -1.0000000000e+00 2.1686104194e-02
5.0000000000e-01 -1.0000000000e+00 2.1664242672e-02
5.1111111111e-01 -1.0000000000e+00 2.1619313920e-02
5.2222222222e-01 -1.0000000000e+00 2.1552617166e-02
5.3333333333e-01 -1.0000000000e+00 2.1465407702e-02
5.4444444444e-01 -1.0000000000e+00 2.1358847856e-02
5.5555555556e-01 -1.0000000000e+00 2.1233963744e-02
5.6666666667e-01 -1.0000000000e+00 2.1091610728e-02
5.7777777778e-01 -1.0000000000e+00 2.0932449661e-02
5.8888888889e-01 -1.0000000000e+00 2.0756934927e-02
6.0000000000e-01 -1.0000000000e+00 2.0565314086e-02
6.1111111111e-01 -1.0000000000e+00 2.0357637842e-02
6.2222222222e-01 -1.0000000000e+00 2.0133778115e-02
6.3333333333e-01 -1.0000000000e+00 1.9893451492e-02
6.4444444444e-01 -1.0000000000e+00 1.9636245115e-02
6.5555555556e-01 -1.0000000000e+00 1.9361642337e-02
6.6666666667e-01 -1.0000000000e+00 1.9069045993e-02
6.7777777778e-01 -1.0000000000e+00 1.8757797882e-02
6.8888888889e-01 -1.0000000000e+00 1.8427193903e-02
7.0000000000e-01 -1.0000000000e+00 1.8076495032e-02
7.1111111111e-01 -1.0000000000e+00 1.7704934965e-02
7.2222222222e-01 -1.0000000000e+00 1.7311725655e-02
7.3333333333e-01 -1.0000000000e+00 1.6896062098e-02
7.4444444444e-01 -1.0000000000e+00 1.6457127660e-02
7.5555555556e-01 -1.0000000000e+00 1.5994100973e-02
7.6666666667e-01 -1.0000000000e+00 1.5506165002e-02
7.7777777778e-01 -1.0000000000e+00 1.4992518435e-02
7.8888888889e-01 -1.0000000000e+00 1.4452389095e-02
8.0000000000e-01 -1.0000000000e+00 1.3885048662e-02
8.1111111111e-01 -1.0000000000e+00 1.3289827685e-02
8.2222222222e-01 -1.0000000000e+00 1.2666129679e-02
8.3333333333e-01 -1.0000000000e+00 1.2013443038e-02
8.4444444444e-01 -1.0000000000e+00 1.1331349561e-02
8.5555555556e-01 -1.0000000000e+00 1.0619528533e-02
8.6666666667e-01 -1.0000000000e+00 9.8777555748e-03
8.7777777778e-01 -1.0000000000e+00 9.1058958042e-03
8.8888888889e-01 -1.0000000000e+00 8.3038911895e-03
9.0000000000e-01 -1.0000000000e+00 7.4717424077e-03
9.1111111111e-01 -1.0000000000e+00 6.6094858908e-03
9.2222222222e-01 -1.0000000000e+00 5.7171671349e-03
9.3333333333e-01 -1.0000000000e+00 4.7948116815e-03
9.4444444444e-01 -1.0000000000e+00 3.8423954587e-03
9.5555555556e-01 -1.0000000000e+00 2.8598163645e-03
9.6666666667e-01 -1.0000000000e+00 1.8468690657e-03
9.7777777778e-01 -1.0000000000e+00 8.0322496753e-04
9.8888888889e-01 -1.0000000000e+00 -2.7158084088e-04
1.0000000000e+00 -1.0000000000e+00 -1.3781541186e-03
-1.0000000000e+00 -9.8888888889e-01 1.6697835171e-04
-9.8888888889e-01 -9.8888888889e-01 7.0441175553e-04
-9.7777777778e-01 -9.8888888889e-01 1.2275248782e-03
-9.6666666667e-01 -9.8888888889e-01 1.7395648822e-03
-9.5555555556e-01 -9.8888888889e-01 2.2425306288e-03
-9.4444444444e-01 -9.8888888889e-01 2.7375255010e-03
-9.3333333333e-01 -9.8888888889e-01 3.2250508369e-03
-9.2222222222e-01 -9.8888888889e-01 3.7052327716e-03
-9.1111111111e-01 -9.8888888889e-01 4.1779837451e-03
-9.0000000000e-01 -9.8888888889e-01 4.6431057904e-03
-8.8888888889e-01 -9.8888888889e-01 5.1003460641e-03
-8.7777777778e-01 -9.8888888889e-01 5.5494163457e-03
-8.6666666667e-01 -9.8888888889e-01 5.9899879511e-03
-8.5555555556e-01 -9.8888888889e-01 6.4216722417e-03
-8.4444444444e-01 -9.8888888889e-01 6.8439951229e-03
-8.3333333333e-01 -9.8888888889e-01 7.2563719691e-03
-8.2222222222e-01 -9.8888888889e-01 7.6580875232e-03
-8.1111111111e-01 -9.8888888889e-01 8.0482836319e-03
-8.0000000000e-01 -9.8888888889e-01 8.4259562630e-03
-7.8888888889e-01 -9.8888888889e-01 8.7899621189e-03
-7.7777777778e-01 -9.8888888889e-01 9.1390342971e-03
-7.6666666667e-01 -9.8888888889e-01 9.4718058332e-03
-7.5555555556e-01 -9.8888888889e-01 9.7868395479e-03
-7.4444444444e-01 -9.8888888889e-01 1.0082662387e-02
-7.3333333333e-01 -9.8888888889e-01 1.0357802354e-02
-7.2222222222e-01 -9.8888888889e-01 1.0610826151e-02
-7.1111111111e-01 -9.8888888889e-01 1.0840375793e-02
-7.0000000000e-01 -9.8888888889e-01 1.1045202609e-02
-6.8888888889e-01 -9.8888888889e-01 1.1224197359e-02
-6.7777777778e-01 -9.8888888889e-01 1.1376415430e-02
-6.6666666667e-01 -9.8888888889e-01 1.1501096448e-02
-6.5555555556e-01 -9.8888888889e-01 1.1597677926e-02
-6.4444444444e-01 -9.8888888889e-01 1.1665802950e-02
-6.3333333333e-01 -9.8888888889e-01 1.1705322151e-02
-6.2222222222e-01 -9.8888888889e-01 1.1716290525e-02
-6.1111111111e-01 -9.8888888889e-01 1.1698959852e-02
-6.0000000000e-01 -9.8888888889e-01 1.1653767625e-02
-5.8888888889e-01 -9.8888888889e-01 1.1581323492e-02
-5.7777777778e-01 -9.8888888889e-01 1.1482394213e-02
-5.6666666667e-01 -9.8888888889e-01 1.1357888089e-02
-5.5555555556e-01 -9.8888888889e-01 1.1208839700e-02
-5.4444444444e-01 -9.8888888889e-01 1.1036395608e-02
-5.3333333333e-01 -9.8888888889e-01 1.0841801523e-02
-5.2222222222e-01 -9.8888888889e-01 1.0626391161e-02
-5.1111111111e-01 -9.8888888889e-01 1.0391576859e-02
-5.0000000000e-01 -9.8888888889e-01 1.0138841778e-02
-4.8888888889e-01 -9.8888888889e-01 9.8697334073e-03
-4.7777777778e-01 -9.8888888889e-01 9.5858579257e-03
-4.6666666667e-01 -9.8888888889e-01 9.2888749284e-03
-4.5555555556e-01 -9.8888888889e-01 8.9804920237e-03
-4.4444444444e-01 -9.8888888889e-01 8.6624588253e-03
-4.3333333333e-01 -9.8888888889e-01 8.3365599595e-03
-4.2222222222e-01 -9.8888888889e-01 8.0046068242e-03
-4.1111111111e-01 -9.8888888889e-01 7.6684279789e-03
-4.0000000000e-01 -9.8888888889e-01 7.3298582000e-03
-3.8888888889e-01 -9.8888888889e-01 6.9907263834e-03
-3.7777777778e-01 -9.8888888889e-01 6.6528426150e-03
-3.6666666667e-01 -9.8888888889e-01 6.3179848349e-03
-3.5555555556e-01 -9.8888888889e-01 5.9878855950e-03
-3.4444444444e-01 -9.8888888889e-01 5.6642194413e-03
-3.3333333333e-01 -9.8888888889e-01 5.3485914453e-03
-3.2222222222e-01 -9.8888888889e-01 5.0425273557e-03
-3.1111111111e-01 -9.8888888889e-01 4.7474657592e-03
-3.0000000000e-01 -9.8888888889e-01 4.4647525245e-03
-2.8888888889e-01 -9.8888888889e-01 4.1956376759e-03
-2.7777777778e-01 -9.8888888889e-01 3.9412747002e-03
-2.6666666667e-01 -9.8888888889e-01 3.7027221609e-03
-2.5555555556e-01 -9.8888888889e-01 3.4809473685e-03
-2.4444444444e-01 -9.8888888889e-01 3.2768317613e-03
-2.3333333333e-01 -9.8888888889e-01 3.0911775745e-03
-2.2222222222e-01 -9.8888888889e-01 2.9247153433e-03
-2.1111111111e-01 -9.8888888889e-01 2.7781117751e-03
-2.0000000000e-01 -9.8888888889e-01 2.6519775522e-03
-1.8888888889e-01 -9.8888888889e-01 2.5468746801e-03
-1.7777777778e-01 -9.8888888889e-01 2.4633230657e-03
-1.6666666667e-01 -9.8888888889e-01 2.4018060977e-03
-1.5555555556e-01 -9.8888888889e-01 2.3627750912e-03
-1.4444444444e-01 -9.8888888889e-01 2.3466525468e-03
-1.3333333333e-01 -9.8888888889e-01 2.3538342538e-03
-1.2222222222e-01 -9.8888888889e-01 2.3846903321e-03
-1.1111111111e-01 -9.8888888889e-01 2.4395653497e-03
-1.0000000000e-01 -9.8888888889e-01 2.5187776810e-03
-8.8888888889e-02 -9.8888888889e-01 2.6226182711e-03
-7.7777777778e-02 -9.8888888889e-01 2.7513489561e-03
-6.6666666667e-02 -9.8888888889e-01 2.9052004611e-03
-5.5555555556e-02 -9.8888888889e-01 3.0843701503e-03
-4.4444444444e-02 -9.8888888889e-01 3.2890195606e-03
-3.3333333333e-02 -9.8888888889e-01 3.5192717012e-03
-2.2222222222e-02 -9.8888888889e-01 3.7752080622e-03
-1.1111111111e-02 -9.8888888889e-01 4.0568652474e-03
0.0000000000e+00 -9.8888888889e-01 4.3642311336e-03
1.1111111111e-02 -9.8888888889e-01 4.6972404662e-03
2.2222222222e-02 -9.8888888889e-01 5.0557698246e-03
3.3333333333e-02 -9.8888888889e-01 5.4396319358e-03
4.4444444444e-02 -9.8888888889e-01 5.8485693719e-03
5.5555555556e-02 -9.8888888889e-01 6.2822477344e-03
6.6666666667e-02 -9.8888888889e-01 6.7402484986e-03
7.7777777778e-02 -9.8888888889e-01 7.2220617580e-03
8.8888888889e-02 -9.8888888889e-01 7.7270791612e-03
1.0000000000e-01 -9.8888888889e-01 8.2545873721e-03
1.1111111111e-01 -9.8888888889e-01 8.8037623905e-03
1.2222222222e-01 -9.8888888889e-01 9.3736650601e-03
1.3333333333e-01 -9.8888888889e-01 9.9632380412e-03
1.4444444444e-01 -9.8888888889e-01 1.0571304460e-02
1.5555555556e-01 -9.8888888889e-01 1.1196568351e-02
1.6666666667e-01 -9.8888888889e-01 1.1837616918e-02
1.7777777778e-01 -9.8888888889e-01 1.2492924511e-02
1.8888888889e-01 -9.8888888889e-01 1.3160858153e-02
2.0000000000e-01 -9.8888888889e-01 1.3839684335e-02
2.1111111111e-01 -9.8888888889e-01 1.4527576782e-02
2.2222222222e-01 -9.8888888889e-01 1.5222624840e-02
2.3333333333e-01 -9.8888888889e-01 1.5922842205e-02
2.4444444444e-01 -9.8888888889e-01 1.6626175716e-02
2.5555555556e-01 -9.8888888889e-01 1.7330514088e-02
2.6666666667e-01 -9.8888888889e-01 1.8033696530e-02
2.7777777778e-01 -9.8888888889e-01 1.8733521361e-02
2.8888888889e-01 -9.8888888889e-01 1.9427754832e-02
3.0000000000e-01 -9.8888888889e-01 2.0114140511e-02
