x y value
-1.0000000000e+00 -1.0000000000e+00 -9.4335198743e-04
-9.8888888889e-01 -1.0000000000e+00 7.5723365020e-03
-9.7777777778e-01 -1.0000000000e+00 1.6047195297e-02
-9.6666666667e-01 -1.0000000000e+00 2.4473086990e-02
-9.5555555556e-01 -1.0000000000e+00 3.2842185398e-02
-9.4444444444e-01 -1.0000000000e+00 4.1146912906e-02
-9.3333333333e-01 -1.0000000000e+00 4.9379905705e-02
-9.2222222222e-01 -1.0000000000e+00 5.7534001274e-02
-9.1111111111e-01 -1.0000000000e+00 6.5602242103e-02
-9.0000000000e-01 -1.0000000000e+00 7.3577889919e-02
-8.8888888889e-01 -1.0000000000e+00 8.1454445290e-02
-8.7777777778e-01 -1.0000000000e+00 8.9225668394e-02
-8.6666666667e-01 -1.0000000000e+00 9.6885597738e-02
-8.5555555556e-01 -1.0000000000e+00 1.0442856467e-01
-8.4444444444e-01 -1.0000000000e+00 1.1184920256e-01
-8.3333333333e-01 -1.0000000000e+00 1.1914245059e-01
-8.2222222222e-01 -1.0000000000e+00 1.2630355265e-01
-8.1111111111e-01 -1.0000000000e+00 1.3332805266e-01
-8.0000000000e-01 -1.0000000000e+00 1.4021178786e-01
-7.8888888889e-01 -1.0000000000e+00 1.4695088151e-01
-7.7777777778e-01 -1.0000000000e+00 1.5354173648e-01
-7.6666666667e-01 -1.0000000000e+00 1.5998103073e-01
-7.5555555556e-01 -1.0000000000e+00 1.6626571506e-01
-7.4444444444e-01 -1.0000000000e+00 1.7239301321e-01
-7.3333333333e-01 -1.0000000000e+00 1.7836042398e-01
-7.2222222222e-01 -1.0000000000e+00 1.8416572434e-01
-7.1111111111e-01 -1.0000000000e+00 1.8980697274e-01
-7.0000000000e-01 -1.0000000000e+00 1.9528251160e-01
-6.8888888889e-01 -1.0000000000e+00 2.0059096798e-01
-6.7777777778e-01 -1.0000000000e+00 2.0573125179e-01
-6.6666666667e-01 -1.0000000000e+00 2.1070255096e-01
