x y value
-1.0000000000e+00 -1.0000000000e+00 4.4993664726e-01
-9.8888888889e-01 -1.0000000000e+00 4.4763121003e-01
-9.7777777778e-01 -1.0000000000e+00 4.4531541053e-01
-9.6666666667e-01 -1.0000000000e+00 4.4299237312e-01
-9.5555555556e-01 -1.0000000000e+00 4.4066547611e-01
-9.4444444444e-01 -1.0000000000e+00 4.3833832170e-01
-9.3333333333e-01 -1.0000000000e+00 4.3601470706e-01
-9.2222222222e-01 -1.0000000000e+00 4.3369859477e-01
-9.1111111111e-01 -1.0000000000e+00 4.3139408114e-01
-9.0000000000e-01 -1.0000000000e+00 4.2910536160e-01
-8.8888888889e-01 -1.0000000000e+00 4.2683669239e-01
-8.7777777778e-01 -1.0000000000e+00 4.2459234841e-01
-8.6666666667e-01 -1.0000000000e+00 4.2237657714e-01
-8.5555555556e-01 -1.0000000000e+00 4.2019354965e-01
-8.4444444444e-01 -1.0000000000e+00 4.1804731016e-01
-8.3333333333e-01 -1.0000000000e+00 4.1594172667e-01
-8.2222222222e-01 -1.0000000000e+00 4.1388044560e-01
-8.1111111111e-01 -1.0000000000e+00 4.1186685372e-01
-8.0000000000e-01 -1.0000000000e+00 4.0990405036e-01
-7.8888888889e-01 -1.0000000000e+00 4.0799483188e-01
-7.7777777778e-01 -1.0000000000e+00 4.0614168942e-01
-7.6666666667e-01 -1.0000000000e+00 4.0434681943e-01
-7.5555555556e-01 -1.0000000000e+00 4.0261214535e-01
-7.4444444444e-01 -1.0000000000e+00 4.0093934752e-01
-7.3333333333e-01 -1.0000000000e+00 3.9932989825e-01
-7.2222222222e-01 -1.0000000000e+00 3.9778509863e-01
-7.1111111111e-01 -1.0000000000e+00 3.9630611424e-01
-7.0000000000e-01 -1.0000000000e+00 3.9489400762e-01
-6.8888888889e-01 -1.0000000000e+00 3.9354976608e-01
-6.7777777778e-01 -1.0000000000e+00 3.9227432463e-01
-6.6666666667e-01 -1.0000000000e+00 3.9106858415e-01
-6.5555555556e-01 -1.0000000000e+00 3.8993342550e-01
-6.4444444444e-01 -1.0000000000e+00 3.8886972052e-01
-6.3333333333e-01 -1.0000000000e+00 3.8787834063e-01
-6.2222222222e-01 -1.0000000000e+00 3.8696016355e-01
-6.1111111111e-01 -1.0000000000e+00 3.8611607837e-01
-6.0000000000e-01 -1.0000000000e+00 3.8534698861e-01
-5.8888888889e-01 -1.0000000000e+00 3.8465381305e-01
-5.7777777778e-01 -1.0000000000e+00 3.8403748361e-01
-5.6666666667e-01 -1.0000000000e+00 3.8349893970e-01
-5.5555555556e-01 -1.0000000000e+00 3.8303911875e-01
-5.4444444444e-01 -1.0000000000e+00 3.8265894242e-01
-5.3333333333e-01 -1.0000000000e+00 3.8235929897e-01
